Test Case ID,Test Case Title,Description,Priority,Preconditions,Test Data,Test Steps,Expected Results,Actual Results,Status,Postconditions
TC-011,Security - IDOR on Profile,ทดสอบการแอบดูข้อมูลโปรไฟล์คนอื่น (IDOR),Critical,ล็อกอินเป็น User (ID: 1),API Endpoint: /api/users/2,1. ส่ง Request ขอดูข้อมูล User ID 2 โดยใช้ Token ของ User ID 1,1. ปฏิเสธ Request2. ตอบกลับ HTTP 403 (Unauthorized Access),,Not Run,ไม่เห็นข้อมูลของ User 2
TC-012,Search existing book,ทดสอบฟังก์ชันค้นหาหนังสือปกติ,Medium,"มีหนังสือ ""Harry"" ในระบบ","Keyword: ""Harry""","1. ไปหน้าค้นหา2. กรอก ""Harry""3. กดค้นหา",1. แสดงรายชื่อหนังสือที่มีคำว่า Harry2. หน้าตาเว็บแสดงผลปกติ,1. แสดงรายชื่อหนังสือที่มีคำว่า Harry2. หน้าตาเว็บแสดงผลปกติ,Pass,การค้นหาเสร็จสิ้น
TC-013,Security - SQLi on Search,ทดสอบป้องกัน SQL Injection ช่องค้นหา,Critical,อยู่หน้าค้นหาหนังสือ,Keyword: %; DROP TABLE books;--,1. ไปหน้าค้นหา2. กรอก Payload SQLi ลงในช่องค้นหา3. กดค้นหา,"1. ไม่เกิด Error ฐานข้อมูล2. กรองคำสั่งทิ้ง หรือแสดงผล ""ไม่พบหนังสือ""","1. ไม่เกิด Error ฐานข้อมูล2. กรองคำสั่งทิ้ง หรือแสดงผล ""ไม่พบหนังสือ""",Pass,โครงสร้าง Database ยังคงเดิม
TC-014,Add valid book,ทดสอบฟังก์ชันเพิ่มหนังสือโดย Admin,High,ล็อกอินเป็น Admin,"Title: ""QA Book"", Stock: 5",1. ไปหน้าจัดการหนังสือ2. กรอกข้อมูลหนังสือ3. กดบันทึก,"1. บันทึกสำเร็จ2. แสดงข้อความ ""เพิ่มหนังสือสำเร็จ""","1. บันทึกสำเร็จ2. แสดงข้อความ ""เพิ่มหนังสือสำเร็จ""",Pass,มีหนังสือใหม่ใน Database
TC-015,Security - Stored XSS Book Details,ทดสอบป้องกัน XSS ฝังในรายละเอียดหนังสือ,Critical,ล็อกอินเป็น Admin,Desc: <img src=x onerror=alert('XSS')>,1. เพิ่มหนังสือใหม่2. ใส่ Payload XSS ในช่องรายละเอียด3. เปิดดูหน้าหนังสือที่เพิ่งเพิ่ม,1. บันทึกได้2. ตอนแสดงผล Script ต้องไม่ทำงาน (รูปแตกหรือขึ้นเป็นข้อความแทน),,Not Run,ข้อมูลถูกบันทึกแบบปลอดภัย
TC-016,User Delete Book,ทดสอบป้องกัน User ธรรมดาลบหนังสือ,High,ล็อกอินเป็น User ปกติ,API: DELETE /api/books/1,1. ส่งคำสั่ง DELETE หนังสือผ่าน API (Postman) โดยใช้ Token User,1. ปฏิเสธ Request2. ตอบกลับ HTTP 403 Forbidden,1. ปฏิเสธ Request2. ตอบกลับ Error: Forbidden - Admin access required,Fail,หนังสือยังอยู่ในระบบ
TC-017,Upload valid profile picture,ทดสอบอัปโหลดรูปภาพปกติ,Medium,"ล็อกอินสำเร็จ, อยู่หน้าโปรไฟล์",ไฟล์รูป profile.jpg,1. กดเปลี่ยนรูปโปรไฟล์2. เลือกไฟล์ .jpg3. กดยืนยัน,1. อัปโหลดสำเร็จ2. รูปโปรไฟล์อัปเดตบนหน้าจอ,,Not Run,รูปถูกบันทึกในเซิร์ฟเวอร์
TC-018,Security - Malicious File Upload,ทดสอบป้องกันการอัปโหลดไฟล์สคริปต์อันตราย,Critical,"ล็อกอินสำเร็จ, อยู่หน้าโปรไฟล์",ไฟล์ shell.php,1. กดเปลี่ยนรูปโปรไฟล์2. เลือกไฟล์นามสกุล .php3. กดยืนยัน,"1. ระบบปฏิเสธไฟล์2. แจ้งเตือน ""อนุญาตเฉพาะไฟล์รูปภาพเท่านั้น""",,Not Run,ไฟล์สคริปต์ไม่ถูกเซฟลงเซิร์ฟเวอร์
TC-019,View Dashboard Stats,ทดสอบเรียกดูสถิติ (สำหรับ Admin),Medium,ล็อกอินเป็น Admin,-,1. ไปที่หน้า Dashboard Admin,1. โหลดข้อมูลสำเร็จ2. แสดงกราฟหรือตัวเลขสถิติถูกต้อง,1. โหลดข้อมูลสำเร็จ2. แสดงกราฟหรือตัวเลขสถิติถูกต้อง,Pass,เข้าถึงข้อมูลสถิติได้
TC-020,Security - SQLi on Date Parameter,ทดสอบป้องกัน SQLi ผ่านพารามิเตอร์ URL,High,"ล็อกอินเป็น Admin, หน้า Dashboard",Date: 2026-03-16' OR SLEEP(5)--,1. เปลี่ยนค่าวันที่ใน URL (Parameter) เป็น Payload แบบ Delay Time,1. ระบบดักจับได้และคืนค่า HTTP 4002. ระบบไม่มีอาการค้างหรือ Delay 5 วินาที,,Not Run,เซิร์ฟเวอร์ทำงานลื่นไหลปกติ
TC-021,Security - User Enumeration,ทดสอบป้องกันการเดาอีเมลผู้ใช้ในระบบจากหน้าลืมรหัสผ่าน,Medium,"ผู้ใช้อยู่ที่หน้า ""ลืมรหัสผ่าน"" (Forgot Password)",Email: notexist@email.com (อีเมลที่ไม่มีจริง),1. ไปหน้าลืมรหัสผ่าน2. ใส่อีเมลที่ไม่มีในระบบ3. กดส่งลิงก์รีเซ็ต,"1. ระบบแสดงข้อความกลางๆ เช่น ""หากมีอีเมลนี้ในระบบ เราได้ส่งลิงก์ไปให้แล้ว""2. ต้องไม่แสดงข้อความว่า ""ไม่พบอีเมลนี้""",,Not Run,ไม่มีอีเมลถูกส่งออกไป
TC-022,Security - Mass Assignment Profile,ทดสอบป้องกันการแอบอัปเกรดสิทธิ์ตัวเองผ่าน API,High,"ล็อกอินเป็น User ปกติ, มี Token","JSON Body: {""name"":""test"",""role"":""admin""}","1. ใช้ Postman ส่ง API (PUT) แก้ไขข้อมูลส่วนตัว2. แอบแนบฟิลด์ ""role"": ""admin"" เข้าไป",1. บันทึกชื่อใหม่สำเร็จ2. ระบบต้องเพิกเฉยต่อฟิลด์ role3. สิทธิ์ยังเป็น User ปกติ,,Not Run,ชื่อเปลี่ยน แต่สิทธิ์ยังเหมือนเดิม
TC-023,Security - API Rate Limiting,ทดสอบการป้องกัน DoS / สแปม Request,High,ระบบทำงานปกติ,API Endpoint: /api/books (ยิง 100 ครั้งใน 1 วิ),1. ใช้ Postman Runner หรือสคริปต์ยิง API ค้นหาหนังสือรัวๆ 100 ครั้งใน 1 วินาที,1. ช่วงแรกโหลดข้อมูลได้2. หลังจากเกิน Limit ระบบบล็อกและตอบกลับ HTTP 429 Too Many Requests,,Not Run,ระบบยังทำงานได้ปกติ ไม่ล่ม
TC-024,Security - Information Exposure,ทดสอบว่า Error ไม่หลุดข้อมูล Database ออกมา,Medium,ล็อกอินเป็น User ปกติ,Book ID = abc (ใส่ตัวอักษรแทนตัวเลข),1. เรียก API ขอดูข้อมูลหนังสือ GET /api/books/abc,1. ปฏิเสธ Request2. ตอบ HTTP 400 Bad Request3. ไม่มี Stack Trace หรือ โค้ด SQL โผล่มาที่หน้าจอ,,Not Run,ไม่มีข้อมูลรั่วไหล
TC-025,Security - Path Traversal,ทดสอบการแอบดูไฟล์ระบบผ่าน API ดึงรูป,Critical,มีรูปภาพโปรไฟล์อยู่ในระบบ,URL: /images?file=../../../../etc/passwd,1. เรียก API ดูรูปภาพ2. แก้ไขพารามิเตอร์ไฟล์ให้เป็น Path ย้อนกลับไปดูไฟล์ระบบ,1. ระบบต้องกรอง Path2. ตอบ HTTP 403 Forbidden หรือ 404 Not Found,,Not Run,ไม่สามารถเข้าถึงไฟล์ระบบได้
TC-026,Business Logic - Borrow unavailable,ทดสอบลอจิกการยืมหนังสือที่ถูกยืมไปแล้ว (หมดสต็อก),High,"หนังสือ ID: 1 มีสถานะ ""ถูกยืมแล้ว"" หรือสต็อกเป็น 0",Book ID: 1,1. ล็อกอินเป็น User ปกติ2. ส่งคำสั่งกดยืมหนังสือ ID 1,"1. ยืมไม่สำเร็จ2. ระบบแจ้งเตือน ""หนังสือเล่มนี้ไม่พร้อมให้บริการ""",,Not Run,สต็อกหนังสือไม่ติดลบ
TC-027,Security - Token reuse after Logout,ทดสอบการจัดการ Session ที่ไม่ปลอดภัยหลัง Logout,High,ล็อกอินและเก็บ JWT Token ไว้,Token ที่เพิ่งถูกใช้งาน,1. ล็อกอินและก็อปปี้ Token ไว้2. กด Logout3. นำ Token เดิมไปยิง API ขอดูโปรไฟล์ผ่าน Postman,1. ระบบไม่อนุญาตให้ใช้ Token นั้นอีก2. ตอบ HTTP 401 Unauthorized,,Not Run,โทเคนถูกทำลายหรือแบล็คลิสต์
TC-028,Security - HTTP Method Tampering,ทดสอบส่ง Method ผิดประเภทไปที่ API,Medium,ทราบ Endpoint ของ API,ส่ง POST ไปที่ API GET /api/books,1. ใช้ Postman ส่ง Request แบบ POST (สร้างข้อมูล) ไปยัง URL ที่รับเฉพาะ GET,1. ระบบปฏิเสธคำสั่งทันที2. ตอบกลับด้วย HTTP 405 Method Not Allowed,,Not Run,ไม่มีข้อมูลถูกสร้างใหม่
TC-029,Security - XSS in SVG Upload,ทดสอบฝัง XSS ในไฟล์ภาพแบบ SVG,High,ล็อกอินเข้าสู่หน้าแก้ไขโปรไฟล์,ไฟล์ xss.svg ที่แอบฝัง <script> ไว้,1. อัปโหลดไฟล์รูป .svg อันตราย2. เปิดดูรูปภาพบน Browser,1. ระบบปฏิเสธไฟล์ .svg ตั้งแต่แรก หรือ2. ถ้าให้ผ่าน ต้อง Sanitize โค้ดอันตรายออก Script ต้องไม่ทำงาน,,Not Run,บัญชีผู้ใช้ยังปลอดภัยจาก XSS
TC-030,Security - CSRF on Password Change,ทดสอบการเปลี่ยนรหัสโดยไม่ส่งตัวป้องกัน CSRF,High,ล็อกอินสำเร็จ,Request การเปลี่ยนรหัสที่ไม่มี CSRF Token,1. ใช้ Postman จำลองการยิง API เปลี่ยนรหัสผ่าน2. ไม่แนบ CSRF Token ใน Header/Body,1. ระบบปฏิเสธคำสั่ง2. ตอบ HTTP 403 Forbidden3. แจ้งเตือน Invalid CSRF Token,,Not Run,รหัสผ่านยังคงเป็นรหัสเดิม
